path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk12.wav,-259.1749,113.316574,-22.879843,14.849208,-25.089897,2.1303914,-18.514557,-10.477342,-4.8308125,-14.005428,-10.650508,-0.80341053,0.6234359,90.03489,48.934612,27.535437,30.183168,22.853905,20.175053,15.032554,18.03901,16.451078,12.886269,10.504432,9.946607,9.261325,8106.2817,2394.5962,758.20026,911.0237,522.30096,407.03278,225.97768,325.40585,270.638,166.05591,110.34309,98.93499,85.77214,-241.78412,126.50152,-28.40884,18.81712,-25.321962,3.0364952,-19.216726,-12.516628,-4.221078,-15.024436,-10.408628,-0.38191596,2.1910298,-0.53922915,-0.46555412,0.3529331,-0.011933365,0.22207353,-0.19659205,-0.17596948,0.4020641,-0.007986169,0.20297928,-0.3257782,0.23624955,-0.4375315,-0.00013578205835074186,0.0640244409441948,0.004099128767848015,-2.4665087039466016e-07,-0.16504501681400915,0.12481786334325397,0.09242305990204078,0.008542022001656217,0.087890625,1.7009560041486183,1481.3743119012472,675.4485131444167,456230.69390900317,1255.111947418602,1.0015618137538984,1333.4148606581787,286.5285419642258,82098.6053601451,1311.4463958417412,0.2754777877192397,23.577720326696024,16.085374708430017,18.251549505186325,18.204704864375486,18.826422925781305,22.971656036757473,46.681922761534416,6.924059239992642,6.154677455510305,6.001586697778434,5.030782908159774,3.2722545312227758,6.850867477457035,7.345646495987565,47.94259635892749,37.88005458136681,36.01904289095105,25.308776669032515,10.707649717107989,46.934385193678516,53.9585224440144,22.07569125658555,14.88935638155177,16.566719077910868,17.031174692815377,18.536134886894324,21.670686536248944,48.040324977828426,1.0986448715820558,0.6494237733623457,1.116735135298916,1.336176557461414,0.8293819991931045,0.8897536400749925,-3.6065470513332043,0.013837104,0.022098295,0.0004883346,0.0024780212,2.069779,2612.4131944444443,1240.9573296436479,1539975.0939962936,2273.4375,0.321804481229579,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_Avid_S_chunk1.wav,-234.89207,59.274883,21.069016,13.185835,9.447436,9.336309,-5.888524,4.3090215,-7.284151,-0.8073005,-11.511628,0.13862568,-4.749797,158.06062,54.88982,31.683561,20.096224,18.149216,20.022625,18.511621,12.634274,14.913523,8.820696,9.978222,7.817969,6.062299,24983.158,3012.8923,1003.848,403.8582,329.39404,400.90555,342.6801,159.62488,222.41315,77.80467,99.5649,61.12064,36.751465,-209.90646,83.85342,24.164894,13.440981,13.044515,15.707018,0.19837157,6.1130667,-4.73241,0.017484665,-9.838852,0.11217244,-4.7573442,-0.01370691,-1.1374902,-0.79363906,-0.26596212,-0.6119867,-0.89934826,-0.49514645,-0.358699,-0.71459484,-0.2535396,-0.6205955,-0.1417962,-0.1346553,0.0002872807963285595,0.15384945273399353,0.0236696545034647,-2.6975030777975917e-06,0.020495778862980905,0.18069506448412698,0.2075336617106415,0.043070220743026986,0.076416015625,1.4071022487141072,2360.9232628365767,1485.4751637887787,2206636.462233299,1752.1288735958487,1.048929610636551,1920.6789624685466,348.0082706984046,121109.75647449405,1902.5703891591993,0.08788289554284974,16.429403600009955,16.008561475140933,17.422081471102516,16.092657483582016,16.928151952060432,16.890560383741455,50.750112635270185,4.072211704216934,6.465902098133391,5.779096045750538,4.512709134908645,4.173327809824863,2.9161183585275254,6.815800066687835,16.58290816396139,41.80788994264579,33.3979511060095,20.36454373628793,17.416665008257585,8.50374628094127,46.4551305490619,15.674258687077812,14.194486763811028,15.728937104035499,15.027697911686452,16.142441143970238,16.44838236051261,51.95013322635074,0.7613205089778678,1.166773684564626,0.8911140680905608,0.8565350740393096,0.736244086787944,0.652832364125869,-3.812998164710504,0.031512473,0.04566597,0.0020853805,0.0069132866,1.828918,4396.825396825397,1709.5777753686918,2922656.170034565,4269.53125,0.13721150245364963,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk15.wav,-226.70312,81.808975,-12.314865,23.807596,-13.147756,-11.239806,-24.330412,-17.113367,-16.78991,-8.106635,-17.755747,-1.9778794,-2.844965,58.5809,65.02951,38.96869,28.960302,21.638641,19.457418,16.340675,15.539615,14.549518,10.177591,9.046745,10.660147,8.067187,3431.7214,4228.8374,1518.5588,838.6991,468.2308,378.59116,267.0177,241.47961,211.68848,103.58337,81.843605,113.638725,65.079506,-222.2926,97.74444,-13.826359,18.641186,-15.034361,-9.5353775,-24.407125,-16.68474,-16.516014,-9.619371,-17.458778,-2.4345756,-3.9013603,-0.56554174,-1.1311041,0.15947981,0.46002838,0.26165858,-0.023452073,0.21491349,0.24000135,-0.24278577,0.3291642,-0.50460565,0.19652574,0.3460299,-1.2035416148137301e-05,0.06495138257741928,0.0042186821810901165,5.38202584721148e-06,-0.014819321257610556,0.18558175223214285,0.16363050055653333,0.02677494071238165,0.1005859375,1.287912407956718,1993.0272526538895,1341.8865713810221,1800659.5704527148,1398.638938345447,1.4829663574217389,1527.5835142019605,443.77841170351996,196939.27869409884,1437.5012770644983,0.8816665920322926,25.068458905342634,17.549866916724362,21.61283618538797,16.62481940507089,19.175046550129206,19.968893729572454,45.38518623962308,7.67378760183495,6.217725958668654,5.50998066604358,3.687213818448859,3.702645020525172,3.814539965613366,6.2247901467751,58.887016158075795,38.66011609710203,30.35988694017405,13.595545742960217,13.709580148019851,14.55071514926162,38.74801237138837,24.204629605449885,17.120272253993193,22.14570640963165,16.230089013264354,19.34503439345887,19.909353268919546,45.78522411278969,0.3580467265358113,0.13560194377155968,-0.13608157476655028,0.6106872126894421,0.24231655189551835,0.43984594415778305,-2.9128046652725006,0.026193298,0.045677576,0.002086441,0.0028062388,2.0435345,3489.2113095238096,1872.9294373911953,3507864.677446499,2910.15625,0.8083600960132712,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk5.wav,-267.1439,99.80964,-10.014545,20.545748,-17.894327,-3.8457532,-19.643705,-6.939222,-12.09086,-12.5214815,-15.030269,-0.9725355,-0.552178,86.956085,61.415924,36.38098,29.267063,20.653149,19.794188,15.88274,18.445,15.703273,13.285357,10.3386755,10.200123,8.727198,7561.3613,3771.9155,1323.5757,856.56104,426.55252,391.80988,252.26144,340.218,246.59277,176.50072,106.888214,104.04251,76.16398,-247.55075,118.81951,-13.363949,23.713146,-19.53977,-2.7086277,-16.408325,-12.1542015,-13.131351,-12.670534,-13.600035,-1.9180615,-0.45863682,-0.7941457,-0.75191337,0.24332164,-0.26259646,0.17942883,-0.165933,-0.46309635,0.7374865,-0.05222056,0.13898772,-0.39610815,0.31044337,-0.12639304,4.627606540452689e-05,0.04774138703942299,0.0022792399395257235,-2.5522349460516125e-06,-0.2036403510790164,0.15932694692460317,0.11452759001694982,0.013116568875090544,0.10791015625,1.0561853051507344,1825.6897883990946,1140.4941040640763,1300726.80140492,1278.1689623000973,1.648425535504699,1506.118957800921,449.5357832174638,202082.42039293863,1412.1320391458862,0.47210204803770156,25.306415670579405,14.38674155683179,18.14448136916679,16.804285294311068,18.275921746732696,21.18097989109196,48.722641763746694,5.6361735430739515,5.091428576362408,5.065439337791402,3.5195336986853376,3.076703784627338,6.667800338444307,6.634722673061009,31.766452207646783,25.922644948199736,25.6586756848446,12.387117456181693,9.466106178340183,44.45956135335802,44.01954494842981,25.09956741476029,14.009853775496936,17.070091484449428,16.308655278219536,18.18848079088095,19.950244815713873,48.07758604975986,0.1803757514054456,0.48470512593400694,0.5653614575922514,0.7360169279741029,0.3121704834994183,1.4382931520291133,-0.4702778767142563,0.020099746,0.026370812,0.00069541973,0.0039323997,1.4931233,3273.995535714286,1759.936486448587,3097376.436332997,2628.90625,0.6429540466283805,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-32/Patient-32_ses-1_RP_iPad_S_chunk2.wav,-235.67155,113.80146,-23.356228,15.33482,-8.483818,-17.21781,-26.68887,-6.7088084,-13.133329,-7.935048,-10.912983,-6.622374,-5.2142935,74.18741,66.25113,41.142323,29.894627,22.041939,18.453457,16.387644,13.5312195,14.92572,13.000559,11.544365,11.320985,9.851035,5503.772,4389.212,1692.6906,893.68866,485.8471,340.5301,268.55487,183.0939,222.77713,169.01454,133.27235,128.16469,97.04289,-226.48767,128.89215,-20.665926,13.577653,-10.466276,-16.259867,-24.19537,-7.635009,-10.169379,-7.772793,-9.974455,-5.7028937,-4.2758436,-0.9612921,-1.2052063,0.081149235,0.16159645,0.07668826,-0.21504653,-0.43252876,-0.010255316,-0.40487158,-0.44758204,-0.22956288,0.1275792,-0.7670758,1.679967863310594e-05,0.06034506857395172,0.003641527146100998,-4.7350340537377633e-07,-0.19460657418706467,0.14763919890873015,0.1305111023013126,0.017033147823903687,0.105224609375,2.3666178375556814,1729.5939061930928,1204.6872505484819,1451271.3716340605,1282.603293892461,1.8780179243377388,1374.1514300551707,479.8464619027246,230252.62700056296,1282.9207480206485,0.8891455155090505,23.22674342679573,16.17613562599901,18.453163148009445,16.847475239968023,20.480240407227072,19.78017875131972,44.99201960948123,6.284942316173807,5.833063374412966,5.646195471042242,3.40587136250501,6.538625742123163,4.816702977903639,7.173163833552083,39.500499917632176,34.024628329917974,31.87952329721793,11.599959737931734,42.75362659555568,23.200627577345784,51.45427938297962,22.413336209891828,14.969147521307425,17.490965730955644,16.926464641156073,19.008028716309152,19.067065781120554,45.6610646527833,1.2962627290910425,0.47137593596167726,0.38558458781706695,0.19095574393070588,1.5601689840324564,0.6050271964138402,-3.387701500784041,0.02356777,0.047473583,0.0022537413,0.0030659493,2.6098742,2980.344742063492,1835.3481656406286,3368502.8891204204,2292.96875,1.14858719685623,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk9.wav,-347.85074,96.48704,14.776278,20.101065,5.9630136,-0.17861772,-0.56585896,-2.736214,-5.280223,12.084159,-0.39423114,7.973244,-0.7616395,58.174034,42.874126,28.797558,20.493334,11.816496,15.758143,12.075502,14.100355,13.395968,10.509528,8.953243,8.0833645,6.9993706,3384.2183,1838.1907,829.2993,419.9767,139.62958,248.31908,145.81775,198.82,179.45198,110.45018,80.16056,65.340775,48.991188,-342.73688,105.09281,11.805723,23.11628,6.3324833,4.7607694,0.6849036,-0.18557376,-1.7761941,10.560244,-0.32537854,8.190143,0.084596455,-0.3300327,-0.607907,0.09468503,-0.24432918,0.4230149,-0.5732876,0.023644837,-0.39638644,-0.8174783,0.72752315,0.28323016,-0.13038799,-0.5316085,2.6382664145785384e-05,0.01830700784921646,0.00033514652750454843,-4.058169906784315e-06,0.24686966260571483,0.09531172495039683,0.08540374489407293,0.007293799641931889,0.0712890625,2.6881383347599135,1737.6621075818834,1043.832806090722,1089586.927071231,1391.739359475587,2.0024198332625853,1827.8077948999744,462.8676656340173,214246.47588948446,1718.5416032616886,0.43090423203844763,19.018806938833404,15.225155097668438,16.904039067791015,15.146981494594115,17.043174491597657,17.20896427763729,49.58901832428817,3.7597251087388077,4.993678999886698,4.901929587744492,3.0000455155560015,2.425705768176121,2.32673975725097,6.231333194085907,14.13553289328104,24.93682995390941,24.028913683204884,9.000273095407675,5.884048473762906,5.413717897972303,38.82951337571687,18.7002323727596,14.686099495347658,16.179575689849795,14.688731170578507,17.16565589114095,17.009172728684188,50.29388342580851,0.5791736849536196,0.6782802264148194,0.6176793150341622,1.5434956218980447,0.16229885579901743,0.31351976833426787,-3.500020863751707,0.012397439,0.01660445,0.00027570777,0.0061210757,2.8214576,3506.4484126984125,1788.4342487066403,3198497.061946885,2917.96875,0.6671800357061841,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk7.wav,-352.72992,88.878334,13.647361,15.309023,1.544546,3.1597223,2.1039188,-0.58758056,-7.1952186,7.340898,0.6811398,11.243455,-0.26883456,57.490036,51.742455,25.434658,23.760191,12.242357,17.576427,15.863706,13.907679,12.257527,8.034735,8.793361,8.570433,8.253579,3305.1042,2677.2817,646.9218,564.54663,149.87532,308.9308,251.65715,193.42352,150.24698,64.55697,77.3232,73.45231,68.121574,-350.0846,98.57738,8.948576,19.616377,3.9956574,6.3958173,0.1740915,0.81214285,-7.365551,7.5849113,-0.30877298,11.305493,0.34697136,-0.029368429,-1.1495787,0.21084295,-0.4006665,-0.41397035,-0.837503,0.6257241,-0.61964047,-0.4091276,-0.22654717,0.22280176,-0.5613558,-0.33507264,-1.8206421373179182e-05,0.018778663128614426,0.00035263822064734995,-5.864543709321879e-06,0.24429353865637338,0.10971214657738096,0.1017021637523198,0.010343330111903672,0.076416015625,2.151032295878772,1787.6878086536908,1038.2121572087797,1077884.4833761079,1421.881028926448,1.7066134322995363,1779.2764521903787,341.2654110783316,116462.08079846266,1735.7647396742573,0.2868780364973507,18.861551023144557,15.41287837709567,18.028576253511496,15.993046026402924,17.304775321034178,17.14481325097476,49.6865462647293,4.713721853719349,5.475262252938994,5.1172895939772305,3.6238999383950663,2.1297382436310444,2.5995695534981222,6.284624781821287,22.219173714231378,29.97849673845859,26.186652788627647,13.132650763499766,4.535784986384646,6.757761863474427,39.49650864828225,17.971645993677768,14.507693903642783,17.665901918236127,14.943360359799112,17.345578496537144,17.10825700432671,50.80177382915623,1.576741129325175,0.5483951333462206,0.19988736466269758,0.9435387241607013,0.21427714640593665,0.1947789887851665,-3.324335451066676,0.018058976,0.025849145,0.00066817825,0.0065356353,2.1033523,3411.9543650793653,1773.7355891253226,3146137.940129755,2890.625,0.3910973150884443,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk12.wav,-371.08063,105.843124,21.614435,18.021498,2.4046893,5.9957356,-2.7122312,-5.266521,-6.823254,9.412407,-1.235623,9.7867365,-0.3523383,53.689495,39.345745,20.470787,20.419994,13.006912,12.388177,12.003412,15.837371,11.026069,9.339536,8.068202,8.562976,8.6184845,2882.562,1548.0876,419.05313,416.97614,169.17976,153.46693,144.08191,250.82231,121.57419,87.22693,65.09589,73.324554,74.27828,-365.94464,108.697754,19.839273,22.2533,3.2627,5.282809,-1.4789331,-7.001337,-6.5395527,9.134014,-2.0935707,9.403833,0.16179794,-0.085093096,-0.5511705,-0.15834105,-0.4504257,-0.47101808,-0.089907736,0.0942039,-0.17533131,-0.49897653,0.30725715,0.70691764,0.1987377,-0.67129755,5.1967519539175555e-05,0.01778383180499077,0.000316264689899981,-1.010121195577085e-07,0.4392407720941238,0.07037837921626984,0.052303877351805646,0.0027356955860327278,0.056640625,2.3736000139284767,1454.525808437179,802.9410200209347,644714.2816322591,1216.1343861949629,2.0337944495717895,1758.4159285787794,430.45491203936024,185291.43129881335,1728.3553562437753,0.29788979824020195,18.898725792100933,15.770853629023309,17.598365888832056,14.989728202456618,16.22571947334042,16.362827701994572,49.15110176556314,3.277223592263608,5.759589305717315,5.2895708147212686,2.980943471628623,2.29385814080104,2.1528880404035746,5.9244735138734566,10.740194473689188,33.17286897053326,27.979559403951026,8.886023981045307,5.261785170119204,4.634926914512743,35.0993864165881,18.644468709359757,15.030082529311716,17.06947935465278,14.60984942962369,16.20105283303658,16.1896855364921,49.837451658941404,0.15486587103825894,0.8411236037311804,0.6672103945473832,0.7156656502392311,0.10770966576281722,0.5217175149948589,-3.9399200041080458,0.010570845,0.017061869,0.00029110734,0.0031591472,2.916456,2996.031746031746,1785.320138104079,3187367.9955199673,2773.4375,0.5639482651741412,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk15.wav,-350.20572,86.80044,23.97756,26.34975,4.3850417,0.0021184853,-1.5270532,-2.6869142,-10.450401,11.211173,-1.9774189,5.7145605,-0.06554034,52.259937,45.43648,26.582514,20.681442,11.999684,15.043621,14.857816,14.136621,11.874048,8.045924,8.055827,9.607757,7.207415,2731.101,2064.4739,706.63007,427.72205,143.99243,226.31055,220.7547,199.84407,140.99303,64.73689,64.89635,92.30898,51.94683,-342.31,97.251434,22.56803,27.248318,6.1777625,1.1607064,-1.0763557,-4.8894873,-7.8572073,10.582436,-1.9149666,5.151245,0.23158255,-0.5431484,-0.96715546,0.19864686,-0.20359805,-0.18729515,-0.21983741,0.34753478,-0.0031193476,-0.18221687,0.6994477,-0.05821776,0.20841004,-0.092215724,1.1097981769125909e-05,0.02159239910542965,0.00046623172238469124,-2.3439497454091907e-07,-0.5725014536500257,0.10724361359126984,0.10557760629084662,0.011146630950105015,0.05908203125,2.0904081037774986,1765.3510998061283,1097.6412060292857,1204816.217173425,1338.0860592543404,1.6554232150706856,1844.5509920330874,439.1342539422599,192838.89298542516,1842.0627369599365,0.36702471283802085,20.360621443613987,17.015620986531303,18.27976843660583,15.413964036888617,17.005771938148794,16.91977069500169,47.86809220287568,4.217334025398869,6.1971208016168315,5.684334293590456,3.070828781459175,2.6700810586918746,2.6206598152410927,6.243249524081674,17.785906281787025,38.404306229832045,32.311656361288506,9.42998940503804,7.129332859985122,6.867857867219477,38.97816461994604,19.9459329545078,15.558723146002965,18.139284439682548,15.033710495938205,16.806022378251914,16.881025739683203,48.76927257039823,0.4306243100672882,0.49289239205031266,0.37149701957830256,0.6815583303986023,0.3112246285601589,0.15704569647183028,-3.4308123398472663,0.015308245,0.024218325,0.0005865272,0.0035848494,2.1378899,3586.8055555555557,1841.9573773365369,3392806.979924493,2972.65625,0.4766477178774542,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk6.wav,-360.39545,89.518074,20.503748,16.692251,5.055094,2.5126612,0.11001879,-1.4537469,-12.152427,8.978148,-0.7986035,9.733934,-0.75929755,57.156353,44.07431,26.519295,23.879168,14.33768,16.669716,15.117392,16.697048,13.66123,9.716846,8.2956,8.7103195,7.4390063,3266.8489,1942.5448,703.27295,570.2146,205.56906,277.87943,228.53552,278.7914,186.62921,94.41711,68.81698,75.86966,55.338814,-357.1092,95.673836,14.622181,17.89353,6.0151377,8.25452,-1.5079908,-3.658844,-9.240071,8.896728,-2.5920172,10.0176,-0.013012558,-0.074193895,-1.092615,0.23384598,0.10648814,0.026591858,-0.8157024,0.691263,-0.033617638,-0.74385923,-0.10358196,0.49081534,-0.4334892,-0.13341634,-1.6683824810570513e-07,0.01922750100493431,0.0003696967614814639,-4.629811883205548e-06,0.22630436943924082,0.10662357390873016,0.11061309936497814,0.012235257751126527,0.068115234375,2.272998843864599,1779.2902978553573,1068.8857067558993,1142516.6541070584,1451.3416483044261,1.812803165213201,1843.7677338147232,378.8738982047015,143545.4307408265,1774.755838370435,0.49181173128825456,18.995506314950614,16.776388061814675,18.483884134594465,15.951588176309285,17.392693472109347,17.419986234172583,50.096470434576034,4.107863689814722,5.915461618298221,5.080750969921048,3.861489414590235,2.819513310831313,2.8403087290862032,6.929766750357998,16.87454409409822,34.99268615755941,25.814030418353667,14.911100498992438,7.949655309954952,8.067353676523284,48.02166721436725,18.29055242208657,16.62508521541733,18.751894944392745,15.038242245747394,17.601716048062972,17.346268869693088,51.0178491138979,0.7961648269788447,0.23650811897429766,0.14542848707231437,1.286672145516087,-0.29215661380012636,0.14838238481101904,-4.06861217165223,0.013665613,0.017735127,0.00031453473,0.005267459,1.6947534,3521.0193452380954,1789.4863144204355,3202261.269498034,2933.59375,0.43932042256904336,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-7/Patient-7_ses-1_RP_12inch_S_chunk1.wav,-330.76773,84.9331,17.697247,20.748545,8.499223,-7.016796,-5.933013,-1.8239222,-9.335899,6.6267385,-1.845016,6.811561,4.1340237,55.569527,44.78024,32.18619,21.161633,15.441433,17.594128,11.346235,14.044976,13.46821,7.906524,8.321045,7.584959,8.211393,3087.9722,2005.2698,1035.9508,447.81473,238.43785,309.55334,128.73706,197.26137,181.39268,62.513123,69.239784,57.531605,67.42699,-330.94055,98.925385,17.892141,21.644375,9.937646,-7.3990355,-4.4346466,-4.0839834,-6.9239388,6.6078544,-1.3008307,8.51982,5.412383,0.13141248,-1.1584866,-0.1422495,0.05879927,-0.0371245,-0.0440765,-0.38367978,0.09508749,-0.5418029,0.19407773,-0.21900429,-0.56447995,-0.6577808,0.00012821015843655914,0.025564460083842278,0.0006535416468977928,-2.73126715910621e-06,0.5580288778491516,0.14227585565476192,0.15022298820541752,0.022566946185365012,0.0849609375,1.8887693950970603,1942.2721461441465,1262.0814006570288,1592849.4618844076,1400.4388680870384,1.5200923551572638,1857.460402551101,470.14639341184494,221037.63123816525,1710.5396442361143,0.8017952533685967,17.579688634858258,17.721429162789114,19.23091532829469,15.861528135202985,18.211699510757864,17.45204206440452,48.568351095514465,3.90407236746694,6.641351620680384,5.095516246664152,2.716166312798375,2.704527142740526,2.2908454350731384,5.5873506566319815,15.24178105041892,44.107551349513955,25.96428582001833,7.377559438780719,7.314467065820234,5.247972807395437,31.218487360165838,17.38217065035969,17.07875201654472,19.64168416210206,15.426614319369968,18.178213911602988,17.413137675575406,49.45829779201078,0.43478003108590924,0.5654000963216892,0.2039471345624654,0.8638278862640733,0.236386382644871,0.29816596985993593,-3.947256971978455,0.016272265,0.02510413,0.0006302173,0.005052452,2.2994542,3686.941964285714,1965.0780515091446,3861531.7485229764,2859.375,0.6382066951152477,1
