path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk5.wav,-280.81033,81.66819,3.9903905,20.41878,12.394441,10.251035,23.799635,3.7413085,11.952503,7.4355693,10.858822,12.523419,2.7918332,39.406574,10.284505,9.0458975,15.460304,6.297287,3.2225215,4.268669,4.4746146,7.6982884,5.3170037,3.858342,4.1034327,3.9943602,1552.8782,105.77105,81.82826,239.02101,39.655823,10.384645,18.221537,20.022177,59.263645,28.270529,14.886802,16.83816,15.954914,-290.95026,83.57817,7.807665,25.391005,14.454952,10.259121,24.227692,4.292958,11.9703865,9.094002,10.389189,12.730677,1.7561777,0.81070584,-0.09008483,-1.0475199,-1.0178077,-1.1327916,-0.19491445,-0.3529063,-0.44369677,-0.11904807,-0.8816214,0.031820726,-0.42935446,1.0238694,3.9102466e-05,0.02991721,0.00089503947,-1.3427343e-06,-0.16522041,0.031397259424603176,0.024392992973247433,0.0005950181061928986,0.017578125,1.1344617407184827,1384.0182667488132,211.31049339980245,44652.12462086795,1310.8522704637332,0.7136407661704387,1915.5600343999006,102.47025210088364,10500.152565618648,1875.4878521355351,0.7871737406682585,23.196858186135835,14.798939922876093,17.4631839176377,19.1384964483822,20.969442244551267,21.131798782078413,55.048518914873526,3.411194799414444,4.003510809649841,4.033539791214498,3.4011902460842567,3.109132808022032,2.647448912480008,7.73806704789338,11.63624995955215,16.028098802983124,16.26944324731069,11.568095090058685,9.666706817918968,7.008985744191575,59.877681637693364,23.04989952425317,14.582444437086153,17.431767985057643,18.8607060040923,21.0117880244714,21.55987622354465,55.98557368105047,0.024191953714569062,0.5007257650429341,0.44748346938996586,0.0026611920957325032,-0.24998381034532688,-0.6728591782279693,-3.9977835053148234,0.003976237,0.0046784794,2.188817e-05,0.0020018741,1.5479358,3254.402281746032,423.0989465772091,179012.71859474404,3101.5625,0.8369194953003455,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk7.wav,-279.65634,80.9235,9.945458,26.66183,15.698874,8.945894,20.077919,-0.7664428,10.351473,5.9678087,7.7129164,10.804475,0.9094591,35.924603,7.687394,6.4527974,8.505214,3.7863617,2.8695207,6.546033,5.4250193,6.2791634,2.830639,2.919967,3.1537445,2.6326368,1290.5771,59.09603,41.638596,72.33867,14.3365345,8.234149,42.850548,29.430836,39.42789,8.012517,8.526207,9.946104,6.930776,-288.19952,81.87223,11.895343,26.35553,16.33717,9.164039,19.914328,-1.4726317,10.432848,6.5258045,7.398163,11.234713,0.69405395,0.422057,-0.16197109,-0.62320006,-0.0890665,-0.4263979,-0.72877365,-0.050631076,0.23884447,0.09879587,-1.1245722,0.5730726,-0.42142543,0.7867353,5.056769e-05,0.02961479,0.0008770357,4.9852206e-06,-0.14197817,0.037985181051587304,0.022913267656422723,0.0005250178346948677,0.03271484375,0.664874219948711,1420.8789545035686,286.3938897196543,82021.4600687535,1349.32088027406,0.6322183987583839,1962.3062355916088,157.27425548625786,24735.191438756712,1896.0767998360843,0.4359685697821726,23.57624596078562,16.819159837830288,18.213557542908646,18.362342753887567,20.662846084034136,20.776702395935832,54.563157839978,4.719803801147327,3.632161880541166,3.421362858979605,4.313282378965242,3.5818887411275346,2.7467741926341294,7.605907674631332,22.27654792132476,13.19259992645634,11.705723812805095,18.604404880692062,12.829926953816194,7.544768465320873,57.849831555015804,22.764372249993702,17.094346386948885,18.19818650177973,17.371304001732184,20.933024465706154,21.20391317603822,55.34401010753443,1.0347131912168281,0.24118852507875255,-0.037709180239631795,0.44728198629768046,-0.23974923917959096,-0.297955633334201,-4.012519282640678,0.005012657,0.005848381,3.420356e-05,0.0021540737,1.3771222,3400.4836309523807,655.5972892642523,429807.8056906356,3179.6875,0.6066848147926889,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk4.wav,-271.9586,82.22313,1.5857576,17.829632,9.566658,9.249599,23.261751,3.680492,10.803912,6.8558416,12.7247,14.315845,3.7825046,43.915016,9.86683,8.688352,15.187347,5.3320217,3.1659467,4.8309274,3.8884618,7.1566663,5.0001984,3.531373,4.329674,3.5399463,1928.5288,97.354324,75.48746,230.65552,28.430458,10.023218,23.337858,15.120135,51.217873,25.001984,12.470595,18.746075,12.53122,-286.59674,83.88529,3.0492413,20.475853,11.072287,9.568247,23.97338,4.252755,10.175112,7.8919525,12.670715,15.000423,3.5788636,0.405826,-0.118567646,-0.4743026,-0.6644556,-0.8488351,-0.5539337,-0.6154688,-0.22134128,-0.09361576,-0.7573395,-0.042256046,-1.2897764,1.0062693,2.794402e-05,0.03039106,0.00092361646,2.223962e-06,-0.33517492,0.034280443948412696,0.026997232860779298,0.0007288505821391416,0.01904296875,0.7302525698345003,1429.2845163163463,256.9534288713712,66025.06460875482,1331.050814883432,0.5323296887583927,1908.1860290356929,95.8914826600034,9195.176446733734,1869.5701820147383,0.5923862375711775,22.94251004465419,13.753875160326764,17.776767831512284,18.68896615286264,20.351881794662106,20.913445679671533,55.415493985273365,3.7951016420944375,3.5814197506455945,4.448601367445628,3.8494400709348264,3.251067186750464,2.4818029836380955,7.596246993593742,14.402796473827895,12.826567430314352,19.790054126439106,14.81818885971872,10.569437852765574,6.159346049594952,57.70296838768197,22.686350383528907,13.340567644718845,17.756050819547475,18.035701595224715,20.612622471718844,21.09974499020372,56.007896357237726,0.8853646073815705,0.44208739058320107,0.2307221242157555,0.08153660434913312,0.07382389635035887,-0.3100938117805929,-4.0445057630347945,0.005386338,0.0059134085,3.4968398e-05,0.002310314,0.9538406,3302.3313492063494,494.23456050541546,244267.80079798118,3101.5625,0.7280997513780488,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk9.wav,-339.5232,65.15324,6.645997,20.09718,11.773944,9.197589,15.561985,0.715077,7.566378,4.925087,6.3524384,7.730937,0.22682092,177.20012,31.342047,8.225142,13.002173,6.2750564,5.890213,9.077344,5.486178,5.9135528,4.330203,4.560635,4.4815216,2.654387,31399.88,982.3239,67.65295,169.0565,39.37633,34.694607,82.39817,30.09815,34.970104,18.750658,20.79939,20.084038,7.04577,-260.4709,74.60685,9.807581,18.15376,12.755812,10.233748,16.219284,0.0,7.0214467,5.6515203,6.6463094,8.7024555,0.0,-1.633932,-1.2554601,-0.38164413,-0.007862817,-0.7404071,-0.21251664,-0.41648093,0.6209775,0.19926858,-0.00011178086,-0.45679545,-0.51700693,0.28323233,3.7493923e-05,0.028331725,0.00080268667,0.0,-0.7172816,0.036187065972222224,0.024287340254402948,0.0005898748966331418,0.034423828125,0.12664702564400143,1281.414702947313,615.6284781168389,378998.4230684552,1416.8595911229236,-1.160965042125045,1678.0233088760883,747.593886176937,558896.618649135,1891.4746817522177,-1.6635415358144114,21.115253094003283,15.867595912530602,16.946501793448792,18.17682897597086,19.656358186356012,20.22330239150572,48.97067745986881,3.883411759212999,3.6600119137320033,3.458418105636567,4.353861550582283,3.735828833798799,3.281532277426114,15.638405977838756,15.0808868915938,13.395687208660203,11.960655793394821,18.95611040163876,13.956417075442495,10.768454087789419,244.55974152770295,21.17708542360147,16.19365452353044,16.19365452353044,16.79823835300977,18.592847924383392,20.1623631179013,54.57430905403868,0.6890388043180404,-0.15914862612034805,0.3276120492801097,0.607341288112471,0.3961326028654523,0.22766902967824518,-1.488047649951108,0.16448432,0.36306822,0.13181853,0.0052485103,1.864713,3082.093253968254,1522.7106865487249,2318647.8349296893,3250.0,-0.9522951965584465,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk9.wav,-467.4432,44.56112,4.828229,7.3477826,4.087018,4.5901613,6.285116,-0.010616957,3.0843194,4.5264015,4.8193173,4.670352,-1.1870993,253.58342,41.861855,6.430812,11.46937,4.6072288,6.4275436,7.083831,5.0490494,4.892387,4.9484115,5.3646793,5.0277267,2.973175,64304.55,1752.4148,41.35534,131.54645,21.226555,41.31332,50.180656,25.4929,23.93545,24.486778,28.779785,25.278034,8.839769,-304.9248,57.060432,0.6655489,0.0,1.6679702,0.14224234,3.8572934,0.0,0.0,1.1077466,3.809723,4.1744003,0.0,-0.14511585,-0.010580161,0.74359524,1.4248818,0.5813765,0.91006255,0.6871398,0.9595023,1.2069423,0.3905403,0.80076295,0.57257664,-0.63393295,-2.2136135e-05,0.023147903,0.00053582544,0.0,0.02080683,0.03054082961309524,0.03276313922001677,0.0010734232915502013,0.0283203125,0.7703382462864318,941.3150534941277,880.025186720178,774444.3292618841,1343.2145735440783,0.10777369775206926,1150.7085128079545,1036.1636550466856,1073635.1200397066,1903.234637960643,-0.18192395897444572,20.236001008868353,14.969178053787418,15.962393901226463,16.245456082289337,17.69382385675164,17.58771631324559,36.40246753878801,5.880792599197843,2.700432892031814,3.194964117086523,2.434526403630104,3.1215060943273456,3.1301645934299898,19.778431340483806,34.58372159478012,7.292337804367307,10.207795709470464,5.926918809972127,9.743800296922759,9.797930381962733,391.18634629023205,18.136761047249347,15.310084161972313,15.310084161972313,15.310084161972313,15.941903529001937,15.80606158938111,50.88972086185355,0.8109528034287977,0.13618632277325068,1.0999587503028474,1.4996781844546547,1.1337419607183075,1.264596233900508,-0.08560494554472982,0.45798215,0.492668,0.24272177,0.021807995,0.19096708,2267.2371031746034,2116.3710677679983,4479026.496485458,3324.21875,0.04659352802221363,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep1_Avid_NS_chunk2.wav,-271.4417,83.23678,1.7325734,17.254044,10.890424,10.057961,22.602615,2.737051,10.082877,7.303464,11.084166,12.5143795,1.2323084,37.33424,8.587118,10.483916,16.1045,4.8379717,3.0413465,3.617715,3.928608,5.505822,3.3945448,3.9415753,3.763849,4.2181015,1393.8453,73.7386,109.91249,259.35492,23.40597,9.249789,13.087861,15.43396,30.31408,11.522934,15.5360155,14.16656,17.79238,-283.64893,82.43733,3.581133,18.16446,12.194281,9.695711,22.790226,2.8118439,10.331523,7.8332257,11.850372,13.104414,0.7880306,0.30711773,0.18157779,-0.30587,-0.393925,-0.68839675,0.3248614,-0.2531141,0.12551306,-0.21936098,-0.5438459,-0.22447257,-0.36153474,0.46393368,7.4508353e-06,0.030641424,0.0009388968,3.4485565e-06,-0.27212813,0.03535388764880952,0.025178476475368364,0.0006339556776206781,0.02490234375,0.5279302299291716,1442.1603568555154,258.5766967326756,66861.90809318208,1363.168601686358,0.6024322078450006,1926.4855181893981,113.65979738647273,12918.549541934035,1879.368115419973,0.8572094366798776,23.76915406076088,15.46157410961379,17.271035498556632,17.779932791238007,20.57687299433444,20.954799472241348,55.10316143484388,3.995056933764989,3.2984191340877516,4.112330458489051,3.4282599863004513,2.837659378313792,2.261667283628064,7.421877927562527,15.960479904023716,10.879568784116193,16.911261799816767,11.75296653366877,8.052310747332214,5.115138901833546,55.08427197163982,23.259810872924003,15.407761839925644,16.791208110827853,17.684645319713205,20.528311400675854,20.90858630946065,55.289462295129766,1.3199660638101975,0.7159312658258087,0.75010838977567,0.11527590678695805,0.0008684251426391864,-0.16507719277508878,-3.7520158713422043,0.004724788,0.004931838,2.4323026e-05,0.0024740363,1.3195927,3343.812003968254,515.9457200906536,266199.9860798631,3234.375,0.9680586285974848,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk2.wav,-266.89124,75.008415,8.697625,22.528004,7.5587583,13.610967,17.536512,6.7216153,5.0158954,6.8118033,7.2554445,13.566426,1.5298012,29.308123,11.527747,7.37973,10.295059,4.6686244,3.7049885,3.0731177,3.4983573,7.058202,3.8621297,3.0460742,2.4173274,2.9908583,858.96606,132.88896,54.46042,105.98824,21.796053,13.726939,9.444053,12.238503,49.81821,14.916045,9.278568,5.843472,8.945233,-267.59918,76.66893,8.631485,22.116617,7.697077,14.277601,17.87978,7.090467,4.470668,6.254601,7.119174,13.406239,1.266664,0.13772798,-0.25612926,-0.1327631,-0.027285108,-0.13698985,-0.4290153,-0.32383153,-0.3330497,0.11669652,0.12871087,0.8067304,-0.24354036,0.8272475,2.1368489e-05,0.031178888,0.000972123,4.5514607e-06,-0.04038962,0.03497798859126984,0.016154283597503125,0.00026096087854855847,0.03173828125,0.6544153581793769,1459.5113617020847,191.59335613276065,36708.01411421485,1396.5043036257725,1.380790277221023,1933.1469161793998,64.53356791804323,4164.581388232699,1916.3980432909643,1.749614252016011,25.21459300341504,16.787052833741328,17.84167189878396,18.858013966116616,20.625902031238226,21.741735120476633,55.545763874977524,4.215891732241831,3.7281082155973135,3.400098966627923,3.5766037201015486,3.0750762090167463,2.5054300840924864,7.180227404402229,17.773743097985026,13.898790867204186,11.56067298286427,12.792094170644237,9.456093691260804,6.277179906275683,51.555665578928775,24.687979888063893,16.34172765336978,17.460127741320775,18.484390845079993,19.958946130786856,22.039638811448725,56.235212704420135,1.0941813447851072,0.801783987698557,0.2923344415658002,0.16764731826275675,0.34490715032645697,-0.19351327092266035,-3.939435632797184,0.0038736586,0.0040878495,1.6710515e-05,0.0022806264,1.6601754,3493.1175595238096,381.85797636365544,145815.51411254605,3359.375,2.2228673286926304,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-858195ee-f541-4fe3-914f-dfbf3b374fae/sub-858195ee-f541-4fe3-914f-dfbf3b374fae_ses-C777ED67-780A-440E-A716-0C7EAB98AA88_Deep2_Avid_NS_chunk3.wav,-267.90768,74.601425,9.743826,22.974516,8.643301,12.930537,15.549215,4.3801713,5.7169213,7.1866446,7.1887197,12.546194,1.7824359,27.995543,10.875747,7.218356,9.908404,4.4604406,3.9610329,4.169309,5.634244,6.806581,3.796103,3.0348344,2.5432296,3.1567624,783.75037,118.28186,52.104668,98.176476,19.895529,15.689782,17.383139,31.744705,46.329548,14.4103985,9.210219,6.468016,9.965149,-269.607,76.356995,11.144537,23.617607,9.3762455,13.153112,16.07468,5.791122,5.333742,7.041258,7.0201883,12.822626,1.300077,0.21556088,-0.35566935,-0.3197036,-0.1429992,-0.8232725,-0.5804058,-0.28378046,-0.5060961,-0.036341704,0.013818097,0.7258904,-0.53197414,0.2885273,1.929993e-05,0.031185312,0.00097252365,5.1299553e-06,-0.2757608,0.030168805803571428,0.017247405485047867,0.00029747299596565924,0.026611328125,0.9568117705357664,1473.3976564171405,191.86816379055944,36813.392276360944,1405.151212466867,1.29043077016965,1961.0062946569465,78.98640122412684,6238.851578338747,1938.6130221867031,0.9239029534021975,25.4544196419985,15.715546114136274,18.09102735466346,18.85748684514787,20.752087966173615,21.47918597879642,55.41145882907578,4.331411950640035,3.7026416200741172,3.379631069121301,3.6371207556899683,2.946390865196582,2.4404730160450696,6.602265322812072,18.76112948614732,13.709554966705083,11.421906163369988,13.228647391470767,8.681219130513863,5.955908542044119,43.58990739280679,24.527708828983208,15.53705955542173,18.102800600057172,18.490917764182228,20.719989127509045,21.844285089512596,56.22619949301348,1.1225499242059647,0.6531690799520313,0.06168639528936692,0.4091645951350173,-0.07261245172416501,-0.2482616873042014,-4.274153802248571,0.0038228512,0.0040657646,1.6530441e-05,0.0020243865,1.7211276,3554.811507936508,405.230405659105,164211.68167064278,3367.1875,1.586043972630259,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-01401050-e9dd-486e-b0d4-0001ee7f861d/sub-01401050-e9dd-486e-b0d4-0001ee7f861d_ses-2C257439-E39B-4B30-B7E7-05281A5EC562_Deep1_Avid_NS_chunk1.wav,-290.75195,66.47416,23.139389,15.091579,20.259912,11.777912,10.566258,11.082008,12.254169,15.820927,4.586579,3.9021711,2.2504344,161.09659,22.848204,31.461733,19.952394,10.626587,7.8730097,9.875051,6.245046,4.719511,8.310747,4.8384686,5.4720783,7.9242377,25952.111,522.0404,989.8406,398.09808,112.924355,61.98428,97.51663,39.0006,22.273785,69.06852,23.410776,29.94364,62.79354,-374.81238,67.62208,31.27488,13.291008,21.897598,13.461892,10.919403,12.592021,12.094174,14.132271,4.892595,4.466496,4.1065884,0.2986876,-0.51772976,0.2214729,-0.027635444,0.103247136,-0.1745221,0.20272003,-1.5846925,0.06702678,0.22643788,-0.761888,-0.38758248,-0.2959119,-0.00019029733,0.046415146,0.0021543656,-1.1061085e-05,-0.28645492,0.09119233630952381,0.09651434759565561,0.009315019291815035,0.026611328125,0.5330721926397933,1677.5685683856973,1087.792206745042,1183291.8850552482,1536.3394814285327,0.5539572422511531,1988.045474681501,429.1793970663995,184194.95486627816,2124.994933702328,-0.06744383629873735,19.8659457545032,12.704868144294048,15.08467518095283,15.562122739616878,15.216735843012978,15.38100562302366,52.06409881909718,4.2766964126479845,3.209346264370782,3.2769191886935443,2.8864328416952385,1.7529609007729807,1.6236414379757094,6.867041579769985,18.290132205956137,10.299903444630695,10.738199369227956,8.331494549616849,3.0728719196388203,2.636211519111829,47.15626005828985,19.69737780428504,12.503474558011025,15.211918009208393,15.346396000117835,15.14678040888155,15.187659629752204,52.932619174861756,0.14531915615589094,0.5862344421128564,0.7438018341479571,0.4838677884008168,-0.07049674235387358,1.4090901949415413,-4.331072053867486,0.04026664,0.05052668,0.0025529452,0.0030838572,0.84123665,3521.3913690476193,2474.3722591089595,6122518.076647976,4644.53125,-0.19585105716655032,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-01401050-e9dd-486e-b0d4-0001ee7f861d/sub-01401050-e9dd-486e-b0d4-0001ee7f861d_ses-09E64686-7FEC-4A52-A62B-B0F1CF266B2C_Deep1_Avid_NS_chunk3.wav,-378.80725,93.78244,26.236996,14.442993,19.522062,12.108538,2.6708872,8.837695,8.38338,17.233263,4.120678,10.738719,5.1830406,87.37471,16.228275,17.786312,13.539104,4.128364,4.858609,6.5493364,3.829586,3.1316206,6.112667,4.0889106,4.0522757,5.1460834,7634.34,263.3569,316.35287,183.30734,17.04339,23.606083,42.893806,14.665729,9.807048,37.3647,16.71919,16.420937,26.482176,-392.85583,91.8621,23.498688,9.874531,20.010677,12.28417,1.6719791,9.143356,8.14761,17.802774,4.6651154,11.367439,4.4848614,0.42577538,0.22732475,0.043205727,0.43691942,0.16389419,0.15684575,0.2628147,0.15012178,0.20955475,0.025657643,-0.64311033,-0.15223652,0.44020104,6.712534e-05,0.019179143,0.0003678395,7.770286e-07,-0.040954947,0.03615993923611111,0.040309478392847084,0.0016248540483034058,0.020751953125,1.590777039936726,1251.9198815636125,550.5576899630483,303113.7699774481,1072.0576940936257,0.7967374283795612,1906.2364455246868,294.6289910119671,86806.2423447298,1870.5832560411038,0.2691368706052513,19.479894347589497,12.37555707359364,15.277927357064113,14.9190055619702,15.90772780083643,14.802094054508654,54.04757323410991,3.9823724726775303,2.9527433113362553,3.3595432128643545,2.196391896970094,2.127721435819112,1.3845202044747305,7.653443965873915,15.859290511139747,8.718693062640993,11.28653059910295,4.824137365075887,4.527198508444145,1.9168961965987497,58.57520453877184,19.401965614388608,11.935204207717694,14.686538683720823,14.582141354679937,15.905308303226178,14.71565385298938,55.16966756274089,-0.04385398527302621,0.6354083543472632,0.5389794400982416,0.17290540421579056,-0.534734124599425,-0.2492413311336209,-4.601128114186322,0.008866383,0.015716502,0.00024700846,0.0017561405,2.5375545,3008.4945436507937,1716.1212817995925,2945072.2538454765,2496.09375,0.4802492555894481,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-01401050-e9dd-486e-b0d4-0001ee7f861d/sub-01401050-e9dd-486e-b0d4-0001ee7f861d_ses-2C257439-E39B-4B30-B7E7-05281A5EC562_Deep2_Avid_NS_chunk4.wav,-270.0308,70.10839,17.492296,10.461836,19.00748,6.045697,5.680504,9.911347,9.118079,16.871096,4.2995143,3.494904,5.956246,139.89977,23.588003,24.246029,16.499853,9.359148,9.528607,8.411908,4.3550453,4.50345,6.489952,5.7269073,4.0623612,6.094652,19571.945,556.39386,587.86993,272.24515,87.59366,90.79436,70.76019,18.966421,20.28106,42.11948,32.797466,16.502779,37.144783,-241.03415,73.46506,8.37912,3.9469001,16.545063,6.1686516,5.1737857,10.566787,9.050588,17.04333,4.4819603,3.8330116,6.1050653,-0.18171497,-0.36538392,0.38616076,0.7528795,0.63423675,-0.30688384,-0.028716842,-0.12437879,0.32109252,-0.22481062,0.0150505835,-0.22467613,-0.11821195,2.4152268e-05,0.038880683,0.0015117077,5.7239786e-06,-0.90576255,0.09659830729166667,0.092674846734742,0.00858862721730792,0.077880859375,0.8255061102376756,1820.0740373838025,966.5026426458656,934127.3582414418,2044.9521528583027,0.2902933892740633,2087.5006762179505,400.92802048936034,160743.27761351696,2246.2902302857565,-0.5676864096411178,19.16487635711581,11.189703342556948,14.26563109061218,15.603811668184871,15.347124766217174,15.412174680109395,53.09209565523169,4.269749814195325,2.5980065882599686,2.9119967089909955,2.292393582850195,1.5173782037316104,1.3208223765453324,6.1118790764316655,18.230763475821018,6.749638232642201,8.479724833174389,5.255068338692754,2.3024366131597684,1.74457175038286,37.35506584492319,19.448224903674003,10.844176486364962,14.133166205157892,15.51485712723525,15.265523831574978,15.164054982258037,53.94715302846869,0.13278055385789977,0.4600559162687659,0.8950164752371054,0.34424903697266085,0.12443845482482285,0.8401341358676687,-3.80663357074437,0.045714673,0.0639525,0.0040899217,0.018758774,1.824717,4142.237103174603,2269.815867177384,5152064.07089022,5277.34375,-0.6559837602658923,0
