path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk1.wav,-497.97897,68.92295,-8.346829,3.4713972,19.684496,9.88246,0.94826216,11.538874,7.828446,11.925119,-14.831899,3.0821378,-12.970974,79.89596,20.249207,30.48273,15.087235,6.9565253,7.522958,7.5375867,3.8217223,9.075754,4.2964764,8.032136,5.3013096,6.3515553,6383.364,410.0304,929.19684,227.62466,48.39324,56.594894,56.815212,14.605561,82.36931,18.45971,64.515205,28.103882,40.342255,-487.6803,70.17303,-9.245863,-0.15588836,19.260685,10.109939,0.27546975,11.69059,9.931474,12.614106,-12.42817,2.6258416,-13.167476,-2.835799,-0.07025341,0.28118354,0.6204473,0.31213063,-0.22318038,0.21869375,-0.30885586,-0.40919906,-0.4858205,-0.25326917,0.45162243,0.34273192,-4.6895817007452933e-08,0.0018461215076968074,3.4081645026162732e-06,0.0,-0.7031396730172556,0.18271406870039683,0.0555257421249698,0.003083108038528646,0.188232421875,-0.5859259632371752,2360.8719360844566,526.3237883521437,277016.73018535215,2208.978036541315,-0.01116313224487424,2198.110215058018,295.56114092486644,87356.38802480875,2191.012095869255,0.02921795692804799,20.920519531698734,12.148400961063532,15.030126226693282,15.780541069720524,17.543450506665508,15.152811395383814,46.71550995816247,4.548285756047394,2.919759642063228,2.984853244487873,2.3631008925331676,3.384850108490706,1.2901027366571243,3.788221381845341,20.686903318663617,8.524996367421188,8.909348891129781,5.584245828291053,11.457210256949542,1.6643650711302012,14.350621237870225,20.145073153075725,11.973746157148629,15.101927770389604,15.683915169606493,17.846210858204174,15.098791470750976,46.89719368811663,1.0089300506746834,0.819572949914497,0.043910332693757353,0.25360219856140753,0.17055883968892174,0.2906486407860426,-5.160593098472952,0.0680163,0.052650593,0.002772085,0.051789053,3.0399892,5147.569444444444,1211.6702141214319,1468144.7077890765,5562.5,-0.3389904775161158,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_iPad_NS_chunk7.wav,-504.34946,52.148167,5.351482,1.6112336,15.686726,9.432485,3.3638194,10.973406,4.611668,12.428647,-12.97873,4.947279,-12.287564,66.33077,20.339737,30.31082,15.590018,4.2311583,6.6557174,7.5098515,4.3653207,7.1522355,4.9218287,7.489487,4.6352,5.2853866,4399.771,413.7049,918.7458,243.04868,17.902699,44.298576,56.39787,19.056026,51.154476,24.224398,56.09242,21.485079,27.93531,-506.46667,56.9721,11.235313,3.173452,15.332117,10.099308,4.3865805,10.520911,4.5353594,13.171025,-10.913316,5.419494,-13.261912,-2.9721174,-0.20492157,-0.37493572,-0.04054182,0.26837948,-0.19330189,-0.5255644,0.6987406,0.017797653,-0.37773484,-0.60402256,-0.17459859,0.28217715,-3.055073875657399e-06,0.0012800408294424415,1.6385045000788523e-06,0.0,0.01483251671478493,0.24472578745039683,0.05740549973699741,0.0032953914000544097,0.249267578125,-0.7480928029568916,2941.0737601093024,626.7628601809068,392831.68290215096,2891.62188944664,0.003350722144294294,2411.371228357845,251.96491482033977,63486.31830042108,2521.5049079159194,-0.5514243906614882,21.373025839226404,12.747931201147429,14.29318992075759,14.798945362024806,15.810689871349522,15.4135779323642,47.15349536773749,5.3659248667173625,3.4276855098899435,3.231525964044545,2.4180389154587174,2.7574501247960272,1.0247149737534247,3.8328502547080263,28.79314967525574,11.749027954709481,10.442760056294027,5.84691219667277,7.603531190737625,1.050040777434482,14.690741075015382,20.681596651970644,12.656825781032955,13.809976040314757,14.44747481401494,15.218154320567667,15.381723928167942,47.36999163492888,0.6848833145255545,0.22119238654297743,1.1455542217869,0.23722735117141736,-0.10213420030958285,-0.15704962786805404,-3.305288172300856,0.09560005,0.032708913,0.0010698731,0.10152438,-0.40200108,6105.096726190476,780.5270757063212,609222.5159106612,6460.9375,-1.0760936585286405,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk8.wav,-183.0423,113.80669,1.6492515,8.993446,7.3125653,16.49986,-1.5952079,6.3655353,4.7242994,16.01395,-16.394903,2.5270002,-16.772182,78.59099,11.935487,27.04839,20.42706,6.735,7.169225,8.915386,5.651659,8.842711,6.0207305,9.889118,4.923758,3.5697918,6176.544,142.45584,731.61536,417.26474,45.360226,51.397793,79.484116,31.941248,78.19355,36.249195,97.79466,24.243393,12.743414,-170.74838,112.37521,-6.450394,11.251038,7.6588345,18.680496,0.20124239,6.109935,5.9882803,16.180202,-11.796106,1.7753689,-17.06607,-0.16934054,0.45006987,0.37029934,-0.03602427,-0.0052909777,-0.46294773,-0.28759536,0.4416119,-0.33630657,-0.38089624,-0.6692057,0.46510944,0.25006205,5.9473975852597505e-05,0.05253278464078903,0.0027596934232860804,-2.2785388864576817e-07,-0.0772853983638511,0.0896267361111111,0.04739736939003898,0.0022465106250958043,0.0849609375,0.1298030447791519,1390.9035137490496,340.8062107221327,116148.8732667787,1326.6059860032553,0.15875675340143441,1750.7183943326124,164.35574179894152,27012.809862280334,1729.6283760179226,0.15136498107395027,14.361263321560907,13.232952394957046,14.563063120905129,15.764944903896966,16.971873461966492,16.118831983451773,51.53317517871582,4.322842635798045,3.195894869750499,3.087386539803622,2.5721683329292024,2.499994327342303,2.066245307297796,5.608640318819574,18.686968453873387,10.213744018497561,9.531955646160585,6.616049932923793,6.249971636743695,4.269369669930163,31.456846225888526,14.215027895093026,12.627627219924399,14.25692757653312,15.909583941470252,17.094043981046937,16.15710224341814,52.34333386564644,2.0176035154270484,0.725557618807577,0.42507889506136975,0.2659185230021751,-0.08809084258036569,-0.07114417967410573,-4.930004866559744,0.014217871,0.0105024725,0.00011030194,0.011400688,0.3711824,2921.875,732.7069137813402,536859.4215029762,3000.0,0.24385608510018458,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk6.wav,-190.85378,118.92595,-1.3432462,9.06432,6.3160515,17.437733,-1.2148429,6.835705,7.012716,14.052218,-13.6468525,0.7869193,-15.880927,71.61199,9.276417,25.189741,17.528297,6.804954,7.178326,8.3259945,4.365597,7.7899017,5.571824,8.015839,3.7270732,4.6159964,5128.278,86.0519,634.5231,307.24124,46.3074,51.528366,69.32218,19.058435,60.68257,31.045221,64.25366,13.891075,21.307425,-176.29681,117.06879,-11.15896,6.3833847,7.495695,19.375664,-0.43548012,6.7356205,8.847235,13.85515,-11.048349,0.8978499,-16.339619,-0.19313078,0.4608422,0.43684778,0.35260448,-0.2065475,-0.45629907,-0.07270064,0.11337093,-0.40752897,-0.17738949,-0.43839073,-0.49973,0.8025655,8.483693818561733e-05,0.0500413216650486,0.00250413385219872,7.318521966226399e-07,0.1547310364765925,0.07904730902777778,0.04169731930076371,0.001738666436869842,0.08154296875,0.07851395840770928,1284.9935494123922,268.31224761939234,71991.4622225701,1249.188557136064,0.07122174608515212,1654.2650977043631,104.11497237157819,10839.927471934488,1665.8604016134018,0.14248823227728882,14.949523597143633,13.552446935741239,13.907305149816802,16.29253513409633,16.931669828116316,15.786891020833842,51.070235761806615,3.9591450024323205,2.9938728958457186,2.7286600791921964,2.55336452917001,2.345899150675021,2.0750183055161937,6.613216770602944,15.674829150284818,8.96327491647963,7.4455858277771645,6.519670418823589,5.503242825137785,4.3057009682272955,43.73463605498403,14.499382730550698,13.396194513995587,13.64138733653469,16.073902142461264,17.009007261799148,15.931975097054242,51.98253347558777,1.1938899761053476,0.4907351625994256,0.6910095086558892,0.42654982987249657,-0.026324388975260467,-0.005330159240686423,-4.770477153197075,0.0108375,0.00760581,5.784835e-05,0.009116907,0.4359178,2584.0153769841268,538.0602369799827,289508.81861895515,2539.0625,0.0678716360958745,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-38/Patient-38_ses-1_Deep_Avid_NS_chunk1.wav,-172.95473,99.90823,5.841392,5.7728915,17.107626,15.262922,2.8964133,7.1351275,8.954597,15.4042845,-12.815951,0.6430379,-10.02895,108.55294,22.206488,27.763458,18.891277,7.7522693,9.807519,5.39301,6.0617394,12.135626,8.3694105,10.401749,5.653094,5.393776,11783.741,493.1281,770.80963,356.88037,60.097675,96.18742,29.084558,36.744682,147.2734,70.047035,108.196365,31.957468,29.09282,-156.00786,105.312065,0.0,6.0971537,16.39347,15.681845,3.2848973,7.7352133,13.179701,18.189743,-10.480654,0.58584625,-9.995523,-0.71935564,-2.7474825,0.37123135,-0.25947756,0.36472458,1.2392114,-0.39569432,-0.90131235,-0.76904815,-0.30867603,-0.17347062,-0.33176416,0.08848301,-2.9844741220586002e-05,0.13328419625759125,0.017764678224921227,0.0,-0.8808059148206662,0.0729127914186508,0.05740424088149154,0.0032952468711803045,0.05810546875,0.7129055456662267,1411.9724436992633,679.7604389517479,462074.25436387304,1310.6971115052745,2.8473923917491084,1777.357422539432,363.575581950612,132187.20379072617,1819.0478610103012,-2.6682477749597573,17.774418537688845,13.746816688026314,14.141782095760119,16.496810979122806,17.57931161294337,15.83343280786491,50.43572810447425,4.291310404876266,3.2546235020034238,2.877637344177826,3.412937605594346,3.070243109999174,2.0017990943441895,8.076915155835392,18.4153449909993,10.592574139793031,8.28079668460681,11.648143099680068,9.426392754497398,4.007199614117217,65.23655843456346,17.631627526926252,13.091813094959917,13.720835774665833,15.891813533780706,17.631627526926252,16.064085130822246,51.93704339252524,0.5696008137709752,1.0000113481933155,0.892526142413314,1.4853408252754745,-0.01467427711226922,-0.22253066310959813,-3.8465638841628,0.043900054,0.1736648,0.030159462,0.0065281736,5.2889247,3127.3561507936506,1486.6576896105705,2210151.086078239,3031.25,0.14700950633571222,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk7.wav,-180.3771,60.39408,4.5084143,23.064642,-11.183378,22.95376,1.0120213,6.2023897,-8.889305,0.11851659,-2.7178662,12.260359,-1.4499459,102.1298,31.55213,12.177057,11.030108,26.774826,7.159418,6.173676,8.63817,10.846489,4.89407,5.6762447,4.9812617,5.1678743,10430.496,995.5369,148.28073,121.66329,716.89136,51.257267,38.114273,74.61798,117.64633,23.951923,32.219753,24.812967,26.706924,-161.37521,63.34371,1.9601358,23.543278,-15.224653,21.382942,0.04463006,3.7034478,-10.63368,0.7832125,-3.5180109,12.159595,-1.8117847,-0.29025123,0.22230963,1.4247468,-0.39570248,0.101654746,0.95754117,0.7012108,0.8747962,0.51439285,-0.25406194,0.08887965,-0.0008704619,-0.049255714,5.093859726912342e-05,0.050483398139476776,0.002548573538661003,-1.3648211279360112e-05,0.007057591941543545,0.22596958705357142,0.14975528493683618,0.022426645366512996,0.1611328125,0.15811846270342056,2406.481361406556,812.0316798170275,659395.4490264633,2350.755849386022,-0.18701383065884833,1997.5246250522878,179.93099094607487,32375.161502836476,1974.9534260381956,0.5963423906730291,15.299594406195027,12.339060783547474,14.350454412897005,15.93000632470967,16.30301162638636,17.863275559031692,50.000642806510186,3.684475016108504,3.2281615651337487,2.9164637537762865,2.795182059426719,1.7640242225872345,2.661328601222157,6.109792402407243,13.57535614432776,10.421027090606774,8.50576082709087,7.8130427453409945,3.111781457874497,7.082669923683082,37.32956320051327,15.211667144064599,11.684196018545304,13.996948850933997,15.870267951287452,16.477432584933275,18.11218971261057,50.53276754368644,0.37476998555319724,0.9594392523299166,0.7291413521623596,0.07273771127544283,0.2639211714393986,-0.18151132442422763,-4.269049113972723,0.070435464,0.055458065,0.003075597,0.04879589,0.27676615,4723.090277777777,1111.3039848409774,1234996.5467234352,4863.28125,-0.7681961879300169,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk12.wav,-285.14304,60.282116,14.2567,5.533265,-5.0541625,30.087088,5.594618,3.0798054,-10.248467,9.884799,-2.696821,6.897459,-10.541845,177.87997,31.12972,21.102707,20.91747,23.595423,12.912308,6.7177787,6.739247,6.510966,6.249123,6.7270007,5.1548977,5.49464,31641.285,969.0595,445.32422,437.54056,556.744,166.72769,45.12855,45.41745,42.392673,39.05154,45.25254,26.572971,30.191069,-259.86838,64.6414,8.823507,6.729866,-4.9909286,30.668247,5.1831145,2.6437125,-8.982748,11.082743,-2.6388931,6.7900925,-11.112024,-1.8448119,-0.2566904,0.3990257,-0.24541333,-0.02933482,-0.8018939,-0.030934256,-0.18999591,-0.4198975,-0.14519462,0.14433715,-0.032786604,0.4203384,-1.234786759596318e-05,0.02554388716816902,0.000652490125503391,0.0,0.3104124416572685,0.17192537822420634,0.10519849684233741,0.011066723737887274,0.197509765625,-0.12469378391083029,2224.400549523156,959.7610519647549,921141.276868493,2430.3963832450013,-0.8074742044196673,2019.3240519319781,679.3310771693058,461490.71240800933,2191.796095150794,-2.1229302773104393,15.550309430824084,13.572838620109541,13.859044777876033,15.82284029336347,14.703295046349142,16.57642260511455,48.51318905322055,3.4989647948621934,3.2564892285560556,2.592902893180128,3.0546587186661043,1.9705217591864717,2.604721676225725,11.303917460982275,12.24275463568503,10.604722095701614,6.7231454134618795,9.330939887522845,3.8829560034273474,6.784575010600149,127.77854996469996,14.885686956305097,13.636839435019372,13.76516020945139,15.29092644666721,14.76077376552189,16.046132278970852,52.09742446970013,0.7330826975527596,-0.14416807181780208,0.4847622691019574,0.47666264238863126,0.3874679567190546,0.6683996686191258,-2.4560970400983555,0.1376238,0.26942247,0.072588466,0.05819507,2.822192,4789.496527777777,1807.3450854824207,3266496.258017459,5226.5625,-1.560530948477473,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk9.wav,-245.58147,84.77865,8.835233,26.953259,-5.628777,26.871187,1.1973183,11.184554,-10.820582,3.2607355,-4.7182565,9.051058,0.6031918,97.062874,27.288094,18.201672,7.673206,23.748999,7.882388,6.495408,5.9984217,10.002731,5.0994434,5.806713,4.9257965,6.8606772,9421.202,744.64,331.30087,58.87809,564.0149,62.132046,42.190323,35.981064,100.054634,26.004324,33.717915,24.263474,47.068893,-254.00247,92.02304,4.706238,26.56279,4.132072,24.93547,0.6252645,11.531998,-8.170361,3.0465388,-4.1353903,8.5076275,2.2840142,0.2468939,-0.74494755,0.687643,0.24348038,-0.70804644,0.7384701,0.15450409,0.010631613,-0.3589914,0.047552764,0.33088008,0.27308342,-0.550334,3.213328818674199e-05,0.02966095134615898,0.0008797720074653625,9.029935426951852e-06,-0.013941918206283202,0.13751705109126985,0.12948793639383094,0.016767125671532806,0.076416015625,1.0539550239526911,1822.9267619860639,720.6883474314587,519391.69412348705,1618.3175547959604,0.6552261953591196,1885.0033515829125,152.35900047849978,23213.265026807498,1899.6262115878767,-0.34474677827639605,15.066011678684642,12.744002289682676,14.261583021059744,16.13462490562192,15.979791397671722,16.7274971508977,50.34259260910292,3.8600060000466443,2.7335454067018654,2.789100889394913,2.6678126304990206,2.1089496672836447,2.49453840968063,5.909079987059555,14.899646320396094,7.472270490500866,7.779083771223497,7.117224231450105,4.447668699135796,6.222721877371965,34.917226293467756,14.53391710549935,13.120221846819728,13.988124981170358,15.598517637173813,15.831558423409223,16.613407507290177,50.95917387741531,1.5556502991495644,0.08951868479931159,0.5691494000750432,0.6195516429487324,0.3226425000245227,0.3556594055774616,-3.9255144929484795,0.0359467,0.04453987,0.0019838,0.013279189,1.5685809,3886.470734126984,964.0838074774337,929457.5878401853,4214.84375,-0.6020137411691899,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk8.wav,-223.25044,72.85485,7.1793785,25.33068,-5.2737327,24.03364,2.2841809,6.6666374,-8.37318,4.186112,-4.790198,9.072641,-1.9233263,90.71508,28.994299,12.676169,10.3914385,21.444063,7.980913,5.6117883,7.7270947,7.3488517,4.5730367,5.2835493,4.2807965,5.35328,8229.226,840.6694,160.68527,107.982,459.84787,63.694977,31.492167,59.707993,54.00562,20.912663,27.915895,18.32522,28.657606,-236.43721,84.59173,4.0351667,26.821692,1.2999463,22.198246,1.2860444,4.676944,-7.2878532,3.867008,-4.879896,8.932295,-1.8822061,0.5270576,-0.79378814,1.7319447,-0.57184863,-0.70385575,0.7362742,0.6580409,0.4752826,-0.35360602,-0.01946153,-0.08703479,0.03486822,-0.18135035,0.0001875135349109769,0.037428729236125946,0.0014009098522365093,-3.952329279854894e-06,0.08227512479351592,0.1648491753472222,0.13622542628149725,0.018557366765575643,0.097412109375,0.9063575961560919,2110.2291332551313,756.0420964897886,571599.6516646749,1866.9022477317835,0.670727777027892,2002.5301321043353,123.61153675183982,15279.812018151448,1987.0310211516498,1.1808925114937177,15.66449701927898,12.897965270889312,13.5766288917205,15.249101522274938,16.116224684851986,17.20342703093304,51.1693040746523,4.150313031359154,3.2020427792070945,2.5352377149170717,2.531157393024495,1.9982675713329912,2.1463268956918347,6.789692748018508,17.22509825826961,10.253077959872295,6.427430271137936,6.406757748262558,3.993073286641051,4.606719143170148,46.099927612495115,14.88158566597543,12.265839747953795,13.365934795042694,15.037500529247744,16.051868179581756,17.079810193879887,51.75280857495791,1.4491014246295406,0.658380697132485,0.7932030288274257,0.529723502566695,0.19953449255131633,0.102812337933962,-4.333819757859712,0.050700996,0.054170705,0.0029344654,0.02316222,1.0745039,4500.744047619048,922.5759188508218,851146.3260434383,4320.3125,0.31975618439269926,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk13.wav,-559.06696,31.207811,1.5485057,3.1104054,-6.6084914,15.717516,2.6143906,-0.11774053,-5.656894,4.106634,0.56343114,3.5972712,-4.546886,278.83127,39.800392,9.113445,12.737335,12.246966,19.471424,4.4330025,4.10413,8.158243,5.7181435,4.032661,4.945312,6.661435,77746.875,1584.0713,83.054886,162.2397,149.98819,379.13635,19.65151,16.84388,66.55693,32.697163,16.262356,24.456112,44.374718,-789.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437076,0.742756,2.2117906,0.8343698,-1.4090871,0.54161227,1.2669318,-0.15009572,-1.2623217,0.90919477,0.8640268,1.1317554,-1.1241941,-3.100474350503646e-05,0.013464920222759247,0.00018130407261196524,0.0,-0.03598500746378833,0.07606724330357142,0.10810077996829062,0.011685778629752784,0.0,0.9842528788502087,921.4705034095364,1164.0688337580534,1355056.2497268347,0.0,0.6137163504666082,836.9930246177357,1006.0951727067538,1012227.4965438327,0.0,0.3995027636872488,14.845204931164751,13.619622859230411,14.204886694801472,15.224437684831813,14.922050448308402,15.584563440343564,29.56017975922301,3.3417631227728024,1.8947764138261005,2.014816461896426,2.0152343208742107,1.3633163526420393,2.489110163090899,18.496128533514458,11.16738076872423,3.590177658391698,4.059485375128833,4.061169368029342,1.8586314773811932,6.195669404002402,342.10677072828776,14.295682076047768,14.295682076047768,14.295682076047768,14.295682076047768,14.295682076047768,14.295682076047768,14.295682076047768,3.1862688532404686,-1.1606262492187305,-0.11915459864695165,2.1685957087894443,1.9928542402947662,1.7197907294537276,0.41878167627560264,0.6122383,0.46330217,0.21464889,1.0000007,-0.3641706,1944.1964285714287,2419.3336469332166,5853175.295183178,0.0,0.5508112198019588,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk1.wav,-239.18317,51.853046,-6.67237,32.042572,-9.286574,33.6668,-1.0139223,7.157777,-21.237015,5.2023106,-1.0732093,2.5164795,-14.224649,173.29385,29.887072,17.894543,18.924295,14.649718,15.021926,5.921731,5.959933,19.805605,5.959094,4.905546,4.9825606,6.642751,30030.762,893.237,320.21466,358.12897,214.61424,225.65826,35.0669,35.520798,392.26196,35.5108,24.064384,24.82591,44.126144,-179.75638,50.095387,-12.791618,34.90972,-10.476629,40.414635,-0.55284166,6.8471613,-30.815144,4.891203,0.0,2.4346738,-15.687307,-2.1667316,0.27362353,0.88830084,-0.22838588,0.57667387,-1.037073,-0.09474286,0.2819366,0.42446464,-0.56044185,-0.43680716,-0.084611535,0.7273587,6.208944250829518e-05,0.03219059854745865,0.0010362345492467284,0.0,-0.059989593976672695,0.20361328125,0.1133422687224426,0.01284646987915039,0.2255859375,-0.383070237279794,2237.3823632372255,850.9123348773347,724051.8016463974,2529.4872341307387,-1.2545782370986893,1770.9579699873095,546.7299833841165,298913.67473119625,1858.213148132385,-2.561097450945509,15.48321954473321,13.175095759806572,14.184663133136233,15.903101836921875,16.285873768689548,17.684647342862498,46.58737934043975,3.0312313934528246,3.2949301120274277,3.3577243407359614,3.125862640709343,2.4532432327413707,2.8910888580721172,11.4150377525063,9.188363760653953,10.856564443145079,11.274312748370747,9.771017248582387,6.018402358991331,8.35839478526874,130.3030868911441,15.675291092097682,12.637931583413959,13.71892052618199,15.607539828300238,16.43666865924885,18.220978246022536,49.84463695600117,-0.9476838425803025,0.4042841285361915,0.5125176538779905,-0.03522204550287685,-1.0202460044652384,-1.0031203255782566,-2.4828238842698656,0.13521333,0.25819877,0.0666666,0.053415045,2.948088,4274.8015873015875,1415.6904788388456,2004179.53187496,4523.4375,-2.035578397811702,1
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Patient-31/Patient-31_ses-1_Deep_Avid_S_chunk6.wav,-186.47913,62.69386,13.775497,17.757814,7.3068185,28.412867,2.3579237,11.37269,-3.1049256,1.8467891,-2.5842402,12.481441,-2.6185856,100.741806,31.53431,15.999321,10.34961,24.938154,6.3988404,6.94796,7.215965,10.422575,6.8390574,5.1270514,5.651904,6.1087937,10148.912,994.41266,255.97827,107.114426,621.9115,40.94516,48.274147,52.070145,108.63007,46.77271,26.286654,31.944021,37.31736,-158.89114,56.33752,10.948095,19.79488,17.7809,29.00735,1.795119,11.166299,-2.1800532,2.5214624,-2.798719,13.480789,-2.7004526,-0.38793078,0.34345943,0.38310096,-0.86866003,-1.0821503,0.12193119,0.16665865,0.14495845,-0.25587845,-0.0967169,0.54189444,-0.58033276,-0.08349476,-8.727655949769542e-05,0.054065026342868805,0.0029230271466076374,9.074545232579112e-06,0.3923478313663706,0.17171223958333334,0.11655003173563358,0.013583909897577195,0.1357421875,0.8484015980887207,2331.758822555586,817.8481863226101,668875.6558711828,2382.1904259134612,-0.04869749919248555,2149.93860863051,303.38116713683456,92040.13257330794,2185.7868175169156,-0.1516749499211292,14.635732370433562,13.34586818315148,13.416779673622283,15.284989298873594,15.764396622372038,16.26818242784464,49.461313465170626,3.9946278883912076,3.086901151054952,2.4463736273450185,2.807773376973164,1.9321310934712554,2.5621234750803934,5.873172728323682,15.957051966712799,9.52895871638439,5.984743924569223,7.883591336439285,3.733130562358429,6.56447670155803,34.494157896725035,14.042236476984135,12.925732465882572,13.073382856581048,14.446612667229855,15.584152288098878,15.57544073587622,50.300773703950284,1.4242756502365506,0.5023956474285615,0.8663505117117052,0.7980562599757799,0.47147892724652585,0.9743552088570874,-4.452972254428806,0.056701805,0.05027506,0.0025275818,0.037610326,1.0133415,4944.134424603175,1346.2951839356808,1812510.7222884088,5351.5625,-0.8877238751413605,1
