path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk10.wav,-347.53052,87.162796,40.46767,5.373467,15.0758,-10.829259,-0.48714384,-5.676974,-1.8644682,-6.6931276,0.6829017,1.7299023,-3.0184584,97.09992,56.091396,35.728664,32.357067,14.717666,20.547232,19.486433,13.942349,12.7506895,13.673837,15.0335455,9.880715,9.693216,9428.395,3146.2449,1276.5375,1046.9799,216.6097,422.18872,379.72104,194.3891,162.58008,186.97382,226.00748,97.62853,93.95845,-327.1096,93.00875,32.560028,7.9382944,12.180993,-8.225972,-1.6380451,-8.204047,-1.186798,-8.589594,2.1163497,1.4401741,-3.321363,-0.39821625,-0.3225502,0.97705555,-0.7263919,0.22746988,-0.45623827,0.047695834,0.5782021,0.062227536,0.20577653,-0.34606776,0.20741783,0.16367695,-8.498804e-06,0.028702678,0.00082384376,2.9612193e-06,-0.5217041,0.15874178447420634,0.14332864887514427,0.020543101588374392,0.086181640625,1.4040915769372606,2200.072141503242,1284.2649112707902,1649336.3623213707,1733.91697317452,1.416089675624305,2123.474640012378,424.61445754050794,180297.43755241984,2162.2107889388853,-0.6138549791197553,17.684209417967978,13.098432286175166,17.07866592075863,16.06029732983064,17.889392706474972,19.253329488362944,52.971519239797885,5.6598310649807795,4.750937329280388,4.493933892481721,3.6406320972543975,3.686358043864809,2.8006691245461686,6.278995428660112,32.03368768412146,22.571405506749866,20.195441829995907,13.254202067558952,13.589235627566781,7.843747545186202,39.42578359313458,17.20013958157259,12.30048825425273,16.207337094152393,15.26986608359964,17.398594949010814,19.5444453130672,54.29638974368832,0.5969025696006153,1.4258703406747983,0.6075935680987827,1.0190341950858088,1.0938311103902734,-0.2271680137739654,-3.260466226752016,0.027378574,0.038249884,0.0014630537,0.010728041,1.8029685,4510.044642857143,2069.3791549599387,4282330.08698271,4460.9375,-0.22916485181041363,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk2.wav,-317.23828,82.47981,38.521835,1.0378792,10.750739,-8.55639,-5.1515927,-4.2282968,-2.8924782,-5.3343067,1.3099643,1.8279798,-1.1631099,70.568275,61.818554,33.78136,33.12961,18.21676,22.327204,16.929688,11.775463,14.05901,13.015258,11.119673,13.070436,7.685516,4979.8813,3821.5337,1141.1803,1097.571,331.85037,498.50403,286.61432,138.66153,197.65575,169.39693,123.64713,170.83627,59.067158,-316.6692,94.14298,29.72905,11.696094,11.806393,-3.570137,-1.9871709,-3.6549845,-3.153245,-5.9550366,1.5521181,3.3047805,-1.1119077,-0.1867807,-0.2780319,0.699147,-0.6604653,-0.12963974,-0.3656363,-0.50132495,-0.07235401,0.28927323,0.004159092,-0.050049774,-0.4141726,0.12284435,5.117315e-05,0.025421506,0.000646253,2.1551703e-06,-0.16902283,0.18701946924603174,0.14858432967189356,0.022077303024045945,0.118408203125,0.9709766378563324,2320.086998735578,1258.390120158456,1583545.6945124136,1926.1773170593556,0.9785141325886821,2131.3966956014874,410.7055839602946,168679.0766961666,2242.7846060259462,-0.5781294544814858,16.893346336886246,14.288460261457121,17.792503541437306,16.85167120301084,18.766240002717264,18.187375013248616,53.32016897722864,5.038426884014494,5.124734000105529,4.75737847710957,3.9319376049669406,4.216661842484839,2.566993668311673,6.6105965546823695,25.385745465560003,26.262898571837617,22.632649974465366,15.460133329353162,17.780237093867644,6.589456493152221,43.69998680877841,15.889066661674986,13.396281779326753,17.81635867177586,16.222085886725395,18.213936257643105,17.87442918027954,54.285939622043834,0.7772774244076447,0.8130021345446875,0.3837551125536668,0.8432138402869698,1.0177950001745633,0.4443722520193635,-3.186882769004982,0.047444504,0.06739558,0.0045421645,0.014205406,1.5022391,4625.124007936508,2125.367429310148,4517186.709572428,5324.21875,-0.3821597361049393,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk1.wav,-313.18314,54.23723,34.282658,8.415839,9.08524,-5.687425,-5.556285,-5.172912,-1.0757017,-8.84678,3.6754687,3.2818346,-1.8031092,70.43879,66.818825,35.376003,28.136038,14.793177,23.31868,15.721511,11.646208,14.736609,12.70883,10.066321,9.625636,8.5740795,4961.623,4464.7554,1251.4615,791.63666,218.83807,543.7608,247.16591,135.63416,217.16766,161.51436,101.33083,92.65288,73.51485,-307.76562,67.49313,23.853039,17.228014,8.3666,-1.1859474,-1.815011,-4.5923033,-0.70190775,-7.9741964,4.096057,4.209303,-2.8249917,-0.57355267,-0.37711906,0.6447744,-0.9506668,-0.070812725,-0.32241946,-0.7681403,-0.08472449,0.09868252,-0.3062356,0.0134029975,-0.19091791,0.075526014,7.407957e-05,0.03245482,0.0010533154,-7.588858e-07,0.09717444,0.2316351996527778,0.18431957328455134,0.03397370509579909,0.18115234375,0.9442113139690648,2761.6782134468176,1449.4442065392898,2100888.5078703114,2148.233512968005,0.8701309023945599,2123.0366593746426,360.6427631281097,130063.20259667786,2182.4048590574994,-0.5170469156228711,16.150254482238076,15.19140342886241,18.24432068785726,16.869307062734784,18.321505220879082,18.333046419168106,53.03864027935385,5.835198282173183,6.3099969361757635,5.376304869752639,4.295433954675433,4.578054803393816,2.766923772804152,7.168588148658145,34.049538992276865,39.81606133454752,28.90465405252594,18.45075285897863,20.958585782877197,7.655867164508762,51.388656045082016,15.066250142602776,13.211239599557443,17.850352197229256,15.965227686982562,17.392119528616462,18.330901509818634,53.87644080257306,1.4951922247354028,0.9528722606505388,0.42530305250361267,0.8835056653944764,0.9631947522827924,0.24858596060763327,-2.7759199232805036,0.058871727,0.07110334,0.0050556855,0.020530539,1.0647802,5221.478174603175,1743.9250572672054,3041274.6053644256,5578.125,-0.7818574415184923,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk8.wav,-338.0689,69.02991,33.88674,-4.7750573,7.98689,-4.4615874,4.9938335,-0.60836315,-3.9528396,1.7641699,-1.8555864,6.0430007,1.5439283,101.61163,74.22814,32.190712,42.075974,14.534341,18.792532,16.17447,14.137267,12.503687,13.451979,13.151898,8.899047,8.411014,10324.924,5509.8174,1036.2418,1770.3876,211.24707,353.15924,261.6135,199.86232,156.34218,180.95572,172.97244,79.19303,70.745155,-315.56714,85.41703,27.699594,2.7242153,8.163719,-1.5077406,7.339238,0.44120198,-3.5059829,1.6001207,-0.40910035,5.5930634,1.2735673,-0.39932352,-0.6605155,0.82999635,-0.58129483,0.08147383,-0.6968242,-0.6569171,-0.37830102,-0.3451653,-0.37812054,-0.38963878,0.058331214,0.27973792,-2.0331288e-05,0.026441276,0.0006991411,2.9210912e-06,-2.849591,0.19208829365079366,0.15381121510984222,0.023657889893566156,0.137451171875,1.429035220441566,2507.210554116131,1416.4189427443364,2006242.621364984,2021.1023660715352,1.124915978774348,2092.579995935416,410.4821248644875,168495.57483326472,2137.737603393922,-0.48857181552149725,16.63169223839404,12.543916786302464,15.99950114551089,16.663082422834187,17.532760010127678,17.63423028186651,53.546993035560654,4.8749136457086335,4.818860544791183,4.4285990875558365,3.639649126098155,3.6411675200675226,2.8833701544134653,6.533675971363267,23.76478305311624,23.221416950145176,19.612489878300387,13.247045761107064,13.258100909194672,8.313823447362331,42.68892169876973,15.950617827488323,11.288941834210135,15.24628540311474,16.54173312799807,16.938114725490465,17.051452259347613,54.80516715446791,0.7781884124041122,1.312510909655052,0.7678833605712483,0.4417742697910786,1.0053759748387767,0.2531561810570517,-2.5980019975836766,0.042194363,0.049487673,0.0024490296,0.022191303,1.4150392,4862.599206349207,1969.9639365138246,3880757.911165044,5359.375,-0.6078247167301227,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0/sub-8777bef2-7b09-4ecd-9908-fdb258bda3d0_ses-EB7161C3-22C3-48B3-AF07-9D928C5D7D79_RP_Avid_NS_chunk6.wav,-334.31784,73.824005,45.915707,3.7692878,1.9587312,-11.760363,5.6191764,-5.094708,-5.0236487,-6.7043314,2.058573,5.054311,-2.6632571,85.07439,70.59437,34.192547,40.252697,20.148035,17.402454,16.683498,13.299446,10.750614,13.606591,15.376248,8.8083315,8.437032,7237.6514,4983.5645,1169.1302,1620.2795,405.9433,302.84543,278.33914,176.87526,115.5757,185.13931,236.429,77.5867,71.18351,-338.4702,85.84789,47.160255,15.6377535,4.3549023,-10.348925,7.278275,-5.524951,-4.745451,-5.7110124,2.491588,4.4209037,-2.6348128,0.19148654,-0.48925167,0.063929565,-0.5991931,0.19120368,-0.10841425,-0.5576327,-0.052431297,0.2903538,-0.35182267,-0.22400495,0.051653843,-0.10193391,8.390202e-05,0.028498784,0.0008121807,-3.3914694e-07,-1.0977466,0.21048797123015872,0.17464003751779444,0.030499142704216654,0.13037109375,0.8573626860773365,2485.3284961475497,1296.7497932072934,1681560.026183158,2069.243539204488,0.5024517057479472,2166.964759102002,407.8959763381779,166379.12751287536,2279.9818855396106,-0.6136513332236889,17.088259160213735,14.298249976835002,17.11252461311347,18.21450320757003,17.621361342712717,18.792825428317176,52.850637429082546,5.985171161096809,5.507971382798976,4.2535440840748935,5.072320228231637,3.375634570631764,3.419572751528504,6.951245334752227,35.822273827624926,30.337748753732463,18.092637275168528,25.72843249772784,11.394908754444293,11.693477802996222,48.319811703914596,16.160931685995493,12.854216425178105,16.427129958006034,16.94482300435908,17.217386323622378,18.891664628222912,53.86644264044837,0.3562749054538858,0.7881835741405969,0.6553693069265487,0.9785827670124229,1.0217431468113112,0.07331091206201439,-3.051878562381592,0.053755,0.06083462,0.0037008512,0.015349801,0.75391084,4828.621031746032,2286.141740769374,5226444.058888023,5738.28125,-0.6013718137502914,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk13.wav,-522.8186,87.45166,5.9436655,16.01736,2.634952,-8.841458,-6.227006,-0.44992837,-0.65227836,8.587874,-1.7288153,4.0557327,-2.8308895,153.90302,53.757545,27.583351,20.477167,22.71542,14.152465,12.142251,11.41769,10.212383,9.548605,9.674414,6.030063,7.771797,23686.137,2889.8735,760.84125,419.31436,515.9903,200.29225,147.43427,130.36365,104.29278,91.17585,93.59428,36.36166,60.40083,-482.36548,102.82128,2.1480372,16.101208,4.138401,-6.641758,-5.0780406,0.08342123,-0.015900832,8.953032,0.0,3.644063,-1.6843467,-1.4747602,-0.53732616,0.061255075,0.0858107,-0.58818257,-0.32071975,-0.25307366,-0.530588,-0.17149597,0.28637567,-0.50641435,0.14635651,-0.80700934,6.332581e-06,0.0037947546,1.4400162e-05,0.0,0.6517679,0.07984173487103174,0.05412371172812631,0.002929376171229317,0.06884765625,1.1675379625718976,1566.3375972994102,908.3362125618712,825074.6750512449,1413.5316910452598,0.6611271781882678,1615.2035431458464,647.4943439883049,419248.9254968453,1694.61434469686,-1.120073257074687,16.61922488627481,14.575659808268366,15.866801858090438,16.373300029045822,16.482507046560364,16.677928720314295,49.793293369297594,4.15344287650824,4.586043911178299,4.52394161910354,4.395259777234768,2.444094013674696,2.659470414253837,12.901338339814485,17.251087728417044,21.031798755255547,20.466047773057156,19.31830850937783,5.973595547680484,7.072782884291475,166.44453095836718,16.23006132910425,14.002354962570234,15.011962351382639,15.827794945524934,16.40909244297641,16.618754209749675,54.03491688868102,0.10688549400838758,0.7006193150592455,0.7142452285860525,0.9052109819947708,0.0750066481970689,0.36725371287450453,-2.118796193678357,0.12832487,0.28852573,0.0832471,0.011537991,2.577658,3093.43998015873,1848.0965570054577,3415460.884015427,2781.25,0.24906787427144744,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk11.wav,-479.33624,82.601845,6.5747805,17.594513,13.900863,-8.604192,-12.434456,1.3151166,2.9539275,7.288779,-1.1140479,9.007163,-2.1685517,83.24162,54.865604,33.973656,27.916306,15.28992,22.773655,16.290068,14.563965,10.873439,11.357101,10.043155,9.055893,8.458939,6929.1675,3010.2344,1154.2092,779.3201,233.78166,518.63934,265.36633,212.10909,118.23167,128.98375,100.86496,82.00919,71.553635,-451.78162,84.81215,7.5065594,18.586067,13.469889,-10.467396,-11.893774,4.264717,5.015112,5.4273243,0.73976636,8.097544,-0.2616182,-0.85793734,-0.8988106,0.34923422,0.28067592,-0.27993533,-0.3547397,-0.39023155,-0.7075355,-0.29505163,0.33338624,-0.38523582,0.45613664,-0.8604529,3.520893e-06,0.003930292,1.5447196e-05,-5.460015e-08,0.109771505,0.1207914806547619,0.10387861947088371,0.010790767583176661,0.0849609375,2.319424497376453,2033.7301769859055,1092.265230502286,1193043.3337642117,1690.9403531759135,1.6893322064275382,1844.5298097067325,447.6221479376538,200365.5873243188,1902.1840276035487,-0.10981310943924702,17.966561438441598,15.510627024961273,16.844517554225494,15.85274870864977,17.827228515658252,17.319250842621226,53.43693155363672,4.262413238344238,5.896109509701805,6.030179208034858,3.223945771704367,3.8480124797853925,2.8573687397164282,5.834370542160958,18.16816661441222,34.76410735039607,36.36306128101591,10.393826338890467,14.807200044584125,8.164556114708649,34.03987962323555,17.507515833012995,14.331481763972217,15.873402447869065,15.614152825038364,17.05243476134679,17.09244033345255,54.36446082522136,0.2287030086721066,0.58032593573177,0.39779835092432336,0.1874321219246104,0.9259300413891206,0.13255935156761645,-2.349962482964072,0.03375645,0.050112985,0.0025113113,0.01524621,2.8700957,3998.3878968253966,1737.4619266540099,3018773.9465722637,3902.34375,0.2613428997876989,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk4.wav,-489.60577,91.43116,8.212301,24.831486,6.8332176,-11.915653,-6.637428,-2.02124,-0.8593427,2.996353,-0.5606246,6.814853,-3.5251913,97.21432,43.82215,27.346066,23.71442,15.085436,18.836384,13.701167,14.783927,8.4049835,8.686176,8.366158,6.141336,9.048503,9450.624,1920.3809,747.80725,562.3737,227.57037,354.80933,187.72198,218.56448,70.643745,75.44965,69.992584,37.716007,81.8754,-468.1742,90.65733,11.41247,22.820948,8.894863,-10.188494,-4.742996,2.568278,0.12394542,2.3291855,-0.40704018,7.666678,-1.7018211,-0.56649286,-0.9189799,-0.09512601,-0.030824386,-0.46941775,-0.271877,-0.5615358,-1.0676062,-0.6276749,0.6957098,0.2871403,-0.12885965,-0.3860944,8.666615e-06,0.004635634,2.1489102e-05,-2.2723452e-07,0.73622805,0.09619915674603174,0.07464596440104569,0.00557202000136218,0.07666015625,2.415482234513201,1729.6472242783998,800.139854536954,640223.786818418,1527.6544128111846,1.9467562773843137,1828.6100749952575,406.3539807099841,165123.55763885012,1867.1061125783172,0.06417331238826401,18.319398571771583,15.184009529760216,17.724856112254677,16.704149058962933,16.831044354805876,17.02065239111955,53.289138560725824,5.0061262910089175,5.94045963372691,5.7405663537410305,3.726891562585104,2.7257253178426306,3.3353882412384643,7.34987559962164,25.061300441530697,35.28906065993885,32.95410206170359,13.889720719268038,7.4295785083283095,11.124814719791816,54.02067132991357,17.668088098263375,13.469329946226832,17.004165187978195,16.461348304821886,16.593587456165558,16.43561543729927,54.92459606426373,0.5645157337184571,0.9127439323024317,0.41967569617240513,0.40613879905040096,0.2904169497310327,1.1157212679958122,-3.6948346781578274,0.028012158,0.043219503,0.0018679253,0.009792844,2.6281993,3581.1631944444443,1509.4128220180799,2278327.0672725835,3425.78125,0.5438350003845608,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk5.wav,-470.82108,75.13798,16.17381,30.179745,6.61376,-12.835813,-9.223652,-1.975612,1.3447019,1.6166542,-1.5754023,6.9865913,-5.0638595,73.94354,52.925453,24.871979,29.520365,18.387291,21.192137,14.133987,11.433142,12.029031,9.5876465,10.351566,7.948264,8.735378,5467.6475,2801.1035,618.61536,871.4519,338.09247,449.1067,199.7696,130.71672,144.69759,91.922966,107.15492,63.1749,76.30684,-465.56006,80.004456,14.648506,29.21284,5.4847713,-13.98904,-8.334535,-2.2541783,1.1252153,-0.4681244,-2.283413,6.901946,-4.1794977,-0.4685968,-0.9904422,0.15420805,0.09192036,0.19080943,0.3157748,-0.32027608,-0.21904907,0.16417968,0.94952196,0.09813938,0.16691571,-0.10540062,9.83705e-07,0.004142328,1.7158884e-05,7.628911e-07,-0.08530103,0.12847609747023808,0.10385622553591943,0.010786115582567764,0.08740234375,1.9537359663889595,2001.8716495666172,950.2273017132861,902931.9249213126,1715.8673038461075,1.3567529019282236,1907.2022437124647,364.3209950559045,132729.78743852442,1844.8229675622158,0.014084007275569084,18.021073639979026,15.286713889986485,17.976390116790014,16.94222207601393,16.961506624849708,16.989305954563317,53.4498922513331,4.055477322431878,5.118973859764084,5.260102662785214,3.3930298542776725,2.5562574382179615,2.941971286882132,7.4733793522808085,16.446896312759236,26.203893376948006,27.668680023040096,11.512651592019562,6.534452090444654,8.655195052838907,55.85139894309712,17.75085507674619,14.427855891223649,17.004485410976997,16.720988134314794,16.799600314678408,16.791447535195076,54.45294139840385,0.6737160007554858,0.48882937901777557,0.48080862252097023,0.42329477194751436,0.18848524258659355,0.37674015398205507,-3.560376752505743,0.038002227,0.0524611,0.0027521667,0.0144091565,2.0402374,4014.3849206349205,1656.72356443723,2744732.9689616007,3707.03125,0.06024248481101521,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk6.wav,-493.71918,64.922935,23.553795,28.343477,7.04015,-7.138738,-6.0769906,-1.2022212,1.5117742,1.7336456,-1.4570181,7.1129646,-4.778964,94.923584,57.426018,23.723259,29.675457,20.311268,21.191427,13.37795,12.0935,12.7435,10.050605,10.427682,7.789637,7.4923444,9010.486,3297.7473,562.793,880.63275,412.54764,449.0766,178.96954,146.25275,162.39677,101.01466,108.73654,60.678448,56.135223,-478.59528,74.65705,21.443417,20.121246,8.032665,-6.391262,-4.4106283,-2.1942048,2.9419289,0.12755895,-0.96714115,7.2112026,-3.9734197,0.0077206586,-1.1119754,0.3121968,0.5187568,-0.15177502,-0.03444652,-0.33508244,-0.2129609,0.089515574,0.38114122,-0.26362973,0.2511244,-0.69169235,-2.332632e-05,0.0049832393,2.4832672e-05,-3.862557e-07,0.28544766,0.12618582589285715,0.11339601994573223,0.0128586573395329,0.080810546875,1.8025531726626192,2117.0607028231143,1032.2844361368034,1065611.157090278,1815.8557023335738,1.1465330362373944,1993.732939417025,380.74956441023534,144970.23079858394,1997.6488989480083,0.17849159415450194,18.01202643495857,14.433320133836478,17.400483208037564,16.15147495255612,16.617140381293154,16.52074628395805,53.05232214787002,4.119661348693467,5.59624389753245,5.44202757030943,3.8797912960289835,2.799206165935857,3.1293860687854003,7.2926474149300375,16.971609627918873,31.317945760669193,29.615664076007963,15.05278050074226,7.83555515941332,9.793057167508142,53.18270631848576,17.70678912510547,12.801778114081209,16.387431079152922,15.54205176960628,16.43380726840624,15.887185314778275,53.89163433021814,0.13422173918542352,1.0273190145544722,0.697970984948911,1.0422588439718277,0.36415755648049375,0.6444429656199067,-3.308036599964153,0.038909074,0.05330212,0.0028411162,0.013977165,1.8874003,4333.457341269841,1732.7279429726723,3002346.1243583085,4601.5625,-0.31408326123198504,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80/sub-d3d7e2fd-df1f-4dd3-b6b4-3ee8de293f80_ses-90F8C4F4-E51D-4E07-B9C7-4D3E925C4CD2_RP_Avid_NS_chunk1.wav,-494.72107,69.82524,13.226238,20.066933,14.750281,-12.238238,-5.235768,3.8389199,4.4563746,3.6788044,-0.038668994,10.227295,-5.9087086,113.80666,63.618977,30.152159,21.881989,17.484894,23.675861,17.98716,13.250877,12.491093,8.3323,9.232866,9.209481,9.514655,12951.956,4047.3743,909.15265,478.8214,305.7215,560.5464,323.5379,175.58574,156.02739,69.42722,85.24583,84.814545,90.528656,-461.82034,83.94992,18.929642,19.907486,16.492947,-11.837971,-3.0739148,6.6470995,5.545743,4.572109,1.2498381,10.119132,-4.6624928,-0.38783473,-1.1272432,-0.37342134,-0.13599096,-0.37872896,-0.19151089,-0.4210573,-0.4725115,-0.58001894,-0.6635263,-0.7049527,0.09031272,-0.6021844,-1.0639825e-05,0.005099583,2.6005746e-05,-1.0021714e-06,0.4981714,0.15009998139880953,0.1555428525263284,0.024193578972027147,0.079345703125,1.9958666409606085,2208.9536645186045,1273.2365887444942,1621131.410917716,1649.5416743430378,1.2664746635403514,1959.0403625729937,458.1503926680488,209901.78230188732,1970.4333792390398,0.2724748583905008,19.074053812760383,15.828865388392607,16.80940659798331,16.551099837601306,17.384464623054935,17.091727370799678,53.69125744697625,4.245956947442192,5.77710752858753,5.051078276874119,3.3643633979780287,4.113022155645448,2.7058884409777835,8.372282429164626,18.028150399532617,33.37497139686272,25.51339175910962,11.318941073654267,16.916951252830323,7.3218322550171795,70.09511307369874,18.169443148890842,15.066638974112607,15.962988795163588,16.282092704761233,17.1242582737298,16.632901269028352,55.53485902645886,0.8229178579325122,0.2725624465099977,0.38707864497086897,0.5667551290087545,0.773331572789535,0.5442044106382417,-3.4882178133567607,0.037921324,0.058162417,0.0033828667,0.008119633,1.8928387,4244.7296626984125,1887.7693360216565,3563673.066023646,4003.90625,0.23083592929436625,0
